file_id,filepath,type,subset
816.wav,/Data//LibriTTS/train_clean_360_24000c/816.wav,input,val
8163.wav,/Data//LibriTTS/train_clean_360_24000c/8163.wav,input,val
8176.wav,/Data//LibriTTS/train_clean_360_24000c/8176.wav,input,val
8183.wav,/Data//LibriTTS/train_clean_360_24000c/8183.wav,input,val
8190.wav,/Data//LibriTTS/train_clean_360_24000c/8190.wav,input,val
8193.wav,/Data//LibriTTS/train_clean_360_24000c/8193.wav,input,val
8194.wav,/Data//LibriTTS/train_clean_360_24000c/8194.wav,input,val
8195.wav,/Data//LibriTTS/train_clean_360_24000c/8195.wav,input,val
820.wav,/Data//LibriTTS/train_clean_360_24000c/820.wav,input,val
8222.wav,/Data//LibriTTS/train_clean_360_24000c/8222.wav,input,val
8225.wav,/Data//LibriTTS/train_clean_360_24000c/8225.wav,input,val
8228.wav,/Data//LibriTTS/train_clean_360_24000c/8228.wav,input,val
8266.wav,/Data//LibriTTS/train_clean_360_24000c/8266.wav,input,val
829.wav,/Data//LibriTTS/train_clean_360_24000c/829.wav,input,val
830.wav,/Data//LibriTTS/train_clean_360_24000c/830.wav,input,val
8300.wav,/Data//LibriTTS/train_clean_360_24000c/8300.wav,input,val
8329.wav,/Data//LibriTTS/train_clean_360_24000c/8329.wav,input,val
8347.wav,/Data//LibriTTS/train_clean_360_24000c/8347.wav,input,val
835.wav,/Data//LibriTTS/train_clean_360_24000c/835.wav,input,val
836.wav,/Data//LibriTTS/train_clean_360_24000c/836.wav,input,val
8388.wav,/Data//LibriTTS/train_clean_360_24000c/8388.wav,input,val
8396.wav,/Data//LibriTTS/train_clean_360_24000c/8396.wav,input,val
8401.wav,/Data//LibriTTS/train_clean_360_24000c/8401.wav,input,val
8404.wav,/Data//LibriTTS/train_clean_360_24000c/8404.wav,input,val
8410.wav,/Data//LibriTTS/train_clean_360_24000c/8410.wav,input,val
8421.wav,/Data//LibriTTS/train_clean_360_24000c/8421.wav,input,val
8459.wav,/Data//LibriTTS/train_clean_360_24000c/8459.wav,input,val
8464.wav,/Data//LibriTTS/train_clean_360_24000c/8464.wav,input,val
8474.wav,/Data//LibriTTS/train_clean_360_24000c/8474.wav,input,val
8479.wav,/Data//LibriTTS/train_clean_360_24000c/8479.wav,input,val
8490.wav,/Data//LibriTTS/train_clean_360_24000c/8490.wav,input,val
8494.wav,/Data//LibriTTS/train_clean_360_24000c/8494.wav,input,val
8498.wav,/Data//LibriTTS/train_clean_360_24000c/8498.wav,input,val
850.wav,/Data//LibriTTS/train_clean_360_24000c/850.wav,input,val
8506.wav,/Data//LibriTTS/train_clean_360_24000c/8506.wav,input,val
8527.wav,/Data//LibriTTS/train_clean_360_24000c/8527.wav,input,val
8534.wav,/Data//LibriTTS/train_clean_360_24000c/8534.wav,input,val
8545.wav,/Data//LibriTTS/train_clean_360_24000c/8545.wav,input,val
8573.wav,/Data//LibriTTS/train_clean_360_24000c/8573.wav,input,val
8575.wav,/Data//LibriTTS/train_clean_360_24000c/8575.wav,input,val
8591.wav,/Data//LibriTTS/train_clean_360_24000c/8591.wav,input,val
8592.wav,/Data//LibriTTS/train_clean_360_24000c/8592.wav,input,val
8605.wav,/Data//LibriTTS/train_clean_360_24000c/8605.wav,input,val
8619.wav,/Data//LibriTTS/train_clean_360_24000c/8619.wav,input,val
8635.wav,/Data//LibriTTS/train_clean_360_24000c/8635.wav,input,val
